 time           time           time           v(hse)         time           v(sysclk)      time           v(pll_clk)     time           v(hclk)        time           v(pclk1)       time           v(pclk2)       time           v(nrst)        time           v(por_n)       time           v(sys_rst)    
 8.0728516e-06  8.0728516e-06  8.0728516e-06  3.3000000e+00  8.0728516e-06  3.3000000e+00  8.0728516e-06  3.3000000e+00  8.0728516e-06  3.3000000e+00  8.0728516e-06  3.3000000e+00  8.0728516e-06  3.3000000e+00  8.0728516e-06  3.3000000e+00  8.0728516e-06  0.0000000e+00  8.0728516e-06  0.0000000e+00 
 8.0828516e-06  8.0828516e-06  8.0828516e-06  3.3000000e+00  8.0828516e-06  3.3000000e+00  8.0828516e-06  3.3000000e+00  8.0828516e-06  3.3000000e+00  8.0828516e-06  3.3000000e+00  8.0828516e-06  3.3000000e+00  8.0828516e-06  3.3000000e+00  8.0828516e-06  0.0000000e+00  8.0828516e-06  0.0000000e+00 
 8.0928516e-06  8.0928516e-06  8.0928516e-06  3.3000000e+00  8.0928516e-06  3.3000000e+00  8.0928516e-06  3.3000000e+00  8.0928516e-06  3.3000000e+00  8.0928516e-06  3.3000000e+00  8.0928516e-06  3.3000000e+00  8.0928516e-06  3.3000000e+00  8.0928516e-06  0.0000000e+00  8.0928516e-06  0.0000000e+00 
 8.1028516e-06  8.1028516e-06  8.1028516e-06  3.3000000e+00  8.1028516e-06  3.3000000e+00  8.1028516e-06  3.3000000e+00  8.1028516e-06  3.3000000e+00  8.1028516e-06  3.3000000e+00  8.1028516e-06  3.3000000e+00  8.1028516e-06  3.3000000e+00  8.1028516e-06  0.0000000e+00  8.1028516e-06  0.0000000e+00 
 8.1128516e-06  8.1128516e-06  8.1128516e-06  3.3000000e+00  8.1128516e-06  3.3000000e+00  8.1128516e-06  3.3000000e+00  8.1128516e-06  3.3000000e+00  8.1128516e-06  3.3000000e+00  8.1128516e-06  3.3000000e+00  8.1128516e-06  3.3000000e+00  8.1128516e-06  0.0000000e+00  8.1128516e-06  0.0000000e+00 
 8.1228516e-06  8.1228516e-06  8.1228516e-06  3.3000000e+00  8.1228516e-06  3.3000000e+00  8.1228516e-06  3.3000000e+00  8.1228516e-06  3.3000000e+00  8.1228516e-06  3.3000000e+00  8.1228516e-06  3.3000000e+00  8.1228516e-06  3.3000000e+00  8.1228516e-06  0.0000000e+00  8.1228516e-06  0.0000000e+00 
 8.1328516e-06  8.1328516e-06  8.1328516e-06  3.3000000e+00  8.1328516e-06  3.3000000e+00  8.1328516e-06  3.3000000e+00  8.1328516e-06  3.3000000e+00  8.1328516e-06  3.3000000e+00  8.1328516e-06  3.3000000e+00  8.1328516e-06  3.3000000e+00  8.1328516e-06  0.0000000e+00  8.1328516e-06  0.0000000e+00 
 8.1428516e-06  8.1428516e-06  8.1428516e-06  3.3000000e+00  8.1428516e-06  3.3000000e+00  8.1428516e-06  3.3000000e+00  8.1428516e-06  3.3000000e+00  8.1428516e-06  3.3000000e+00  8.1428516e-06  3.3000000e+00  8.1428516e-06  3.3000000e+00  8.1428516e-06  0.0000000e+00  8.1428516e-06  0.0000000e+00 
 8.1528516e-06  8.1528516e-06  8.1528516e-06  3.3000000e+00  8.1528516e-06  3.3000000e+00  8.1528516e-06  3.3000000e+00  8.1528516e-06  3.3000000e+00  8.1528516e-06  3.3000000e+00  8.1528516e-06  3.3000000e+00  8.1528516e-06  3.3000000e+00  8.1528516e-06  0.0000000e+00  8.1528516e-06  0.0000000e+00 
 8.1628516e-06  8.1628516e-06  8.1628516e-06  3.3000000e+00  8.1628516e-06  3.3000000e+00  8.1628516e-06  3.3000000e+00  8.1628516e-06  3.3000000e+00  8.1628516e-06  3.3000000e+00  8.1628516e-06  3.3000000e+00  8.1628516e-06  3.3000000e+00  8.1628516e-06  0.0000000e+00  8.1628516e-06  0.0000000e+00 
 8.1728516e-06  8.1728516e-06  8.1728516e-06  3.3000000e+00  8.1728516e-06  3.3000000e+00  8.1728516e-06  3.3000000e+00  8.1728516e-06  3.3000000e+00  8.1728516e-06  3.3000000e+00  8.1728516e-06  3.3000000e+00  8.1728516e-06  3.3000000e+00  8.1728516e-06  0.0000000e+00  8.1728516e-06  0.0000000e+00 
 8.1828516e-06  8.1828516e-06  8.1828516e-06  3.3000000e+00  8.1828516e-06  3.3000000e+00  8.1828516e-06  3.3000000e+00  8.1828516e-06  3.3000000e+00  8.1828516e-06  3.3000000e+00  8.1828516e-06  3.3000000e+00  8.1828516e-06  3.3000000e+00  8.1828516e-06  0.0000000e+00  8.1828516e-06  0.0000000e+00 
 8.1928516e-06  8.1928516e-06  8.1928516e-06  3.3000000e+00  8.1928516e-06  3.3000000e+00  8.1928516e-06  3.3000000e+00  8.1928516e-06  3.3000000e+00  8.1928516e-06  3.3000000e+00  8.1928516e-06  3.3000000e+00  8.1928516e-06  3.3000000e+00  8.1928516e-06  0.0000000e+00  8.1928516e-06  0.0000000e+00 
 8.2028516e-06  8.2028516e-06  8.2028516e-06  3.3000000e+00  8.2028516e-06  3.3000000e+00  8.2028516e-06  3.3000000e+00  8.2028516e-06  3.3000000e+00  8.2028516e-06  3.3000000e+00  8.2028516e-06  3.3000000e+00  8.2028516e-06  3.3000000e+00  8.2028516e-06  0.0000000e+00  8.2028516e-06  0.0000000e+00 
 8.2128516e-06  8.2128516e-06  8.2128516e-06  3.3000000e+00  8.2128516e-06  3.3000000e+00  8.2128516e-06  3.3000000e+00  8.2128516e-06  3.3000000e+00  8.2128516e-06  3.3000000e+00  8.2128516e-06  3.3000000e+00  8.2128516e-06  3.3000000e+00  8.2128516e-06  0.0000000e+00  8.2128516e-06  0.0000000e+00 
 8.2228516e-06  8.2228516e-06  8.2228516e-06  3.3000000e+00  8.2228516e-06  3.3000000e+00  8.2228516e-06  3.3000000e+00  8.2228516e-06  3.3000000e+00  8.2228516e-06  3.3000000e+00  8.2228516e-06  3.3000000e+00  8.2228516e-06  3.3000000e+00  8.2228516e-06  0.0000000e+00  8.2228516e-06  0.0000000e+00 
 8.2328516e-06  8.2328516e-06  8.2328516e-06  3.3000000e+00  8.2328516e-06  3.3000000e+00  8.2328516e-06  3.3000000e+00  8.2328516e-06  3.3000000e+00  8.2328516e-06  3.3000000e+00  8.2328516e-06  3.3000000e+00  8.2328516e-06  3.3000000e+00  8.2328516e-06  0.0000000e+00  8.2328516e-06  0.0000000e+00 
 8.2428516e-06  8.2428516e-06  8.2428516e-06  3.3000000e+00  8.2428516e-06  3.3000000e+00  8.2428516e-06  3.3000000e+00  8.2428516e-06  3.3000000e+00  8.2428516e-06  3.3000000e+00  8.2428516e-06  3.3000000e+00  8.2428516e-06  3.3000000e+00  8.2428516e-06  0.0000000e+00  8.2428516e-06  0.0000000e+00 
 8.2528516e-06  8.2528516e-06  8.2528516e-06  3.3000000e+00  8.2528516e-06  3.3000000e+00  8.2528516e-06  3.3000000e+00  8.2528516e-06  3.3000000e+00  8.2528516e-06  3.3000000e+00  8.2528516e-06  3.3000000e+00  8.2528516e-06  3.3000000e+00  8.2528516e-06  0.0000000e+00  8.2528516e-06  0.0000000e+00 
 8.2628516e-06  8.2628516e-06  8.2628516e-06  3.3000000e+00  8.2628516e-06  3.3000000e+00  8.2628516e-06  3.3000000e+00  8.2628516e-06  3.3000000e+00  8.2628516e-06  3.3000000e+00  8.2628516e-06  3.3000000e+00  8.2628516e-06  3.3000000e+00  8.2628516e-06  0.0000000e+00  8.2628516e-06  0.0000000e+00 
 8.2728516e-06  8.2728516e-06  8.2728516e-06  3.3000000e+00  8.2728516e-06  3.3000000e+00  8.2728516e-06  3.3000000e+00  8.2728516e-06  3.3000000e+00  8.2728516e-06  3.3000000e+00  8.2728516e-06  3.3000000e+00  8.2728516e-06  3.3000000e+00  8.2728516e-06  0.0000000e+00  8.2728516e-06  0.0000000e+00 
 8.2828516e-06  8.2828516e-06  8.2828516e-06  3.3000000e+00  8.2828516e-06  3.3000000e+00  8.2828516e-06  3.3000000e+00  8.2828516e-06  3.3000000e+00  8.2828516e-06  3.3000000e+00  8.2828516e-06  3.3000000e+00  8.2828516e-06  3.3000000e+00  8.2828516e-06  0.0000000e+00  8.2828516e-06  0.0000000e+00 
 8.2928516e-06  8.2928516e-06  8.2928516e-06  3.3000000e+00  8.2928516e-06  3.3000000e+00  8.2928516e-06  3.3000000e+00  8.2928516e-06  3.3000000e+00  8.2928516e-06  3.3000000e+00  8.2928516e-06  3.3000000e+00  8.2928516e-06  3.3000000e+00  8.2928516e-06  0.0000000e+00  8.2928516e-06  0.0000000e+00 
 8.3028516e-06  8.3028516e-06  8.3028516e-06  3.3000000e+00  8.3028516e-06  3.3000000e+00  8.3028516e-06  3.3000000e+00  8.3028516e-06  3.3000000e+00  8.3028516e-06  3.3000000e+00  8.3028516e-06  3.3000000e+00  8.3028516e-06  3.3000000e+00  8.3028516e-06  0.0000000e+00  8.3028516e-06  0.0000000e+00 
 8.3128516e-06  8.3128516e-06  8.3128516e-06  3.3000000e+00  8.3128516e-06  3.3000000e+00  8.3128516e-06  3.3000000e+00  8.3128516e-06  3.3000000e+00  8.3128516e-06  3.3000000e+00  8.3128516e-06  3.3000000e+00  8.3128516e-06  3.3000000e+00  8.3128516e-06  0.0000000e+00  8.3128516e-06  0.0000000e+00 
 8.3228516e-06  8.3228516e-06  8.3228516e-06  3.3000000e+00  8.3228516e-06  3.3000000e+00  8.3228516e-06  3.3000000e+00  8.3228516e-06  3.3000000e+00  8.3228516e-06  3.3000000e+00  8.3228516e-06  3.3000000e+00  8.3228516e-06  3.3000000e+00  8.3228516e-06  0.0000000e+00  8.3228516e-06  0.0000000e+00 
 8.3328516e-06  8.3328516e-06  8.3328516e-06  3.3000000e+00  8.3328516e-06  3.3000000e+00  8.3328516e-06  3.3000000e+00  8.3328516e-06  3.3000000e+00  8.3328516e-06  3.3000000e+00  8.3328516e-06  3.3000000e+00  8.3328516e-06  3.3000000e+00  8.3328516e-06  0.0000000e+00  8.3328516e-06  0.0000000e+00 
 8.3428516e-06  8.3428516e-06  8.3428516e-06  3.3000000e+00  8.3428516e-06  3.3000000e+00  8.3428516e-06  3.3000000e+00  8.3428516e-06  3.3000000e+00  8.3428516e-06  3.3000000e+00  8.3428516e-06  3.3000000e+00  8.3428516e-06  3.3000000e+00  8.3428516e-06  0.0000000e+00  8.3428516e-06  0.0000000e+00 
 8.3528516e-06  8.3528516e-06  8.3528516e-06  3.3000000e+00  8.3528516e-06  3.3000000e+00  8.3528516e-06  3.3000000e+00  8.3528516e-06  3.3000000e+00  8.3528516e-06  3.3000000e+00  8.3528516e-06  3.3000000e+00  8.3528516e-06  3.3000000e+00  8.3528516e-06  0.0000000e+00  8.3528516e-06  0.0000000e+00 
 8.3628516e-06  8.3628516e-06  8.3628516e-06  3.3000000e+00  8.3628516e-06  3.3000000e+00  8.3628516e-06  3.3000000e+00  8.3628516e-06  3.3000000e+00  8.3628516e-06  3.3000000e+00  8.3628516e-06  3.3000000e+00  8.3628516e-06  3.3000000e+00  8.3628516e-06  0.0000000e+00  8.3628516e-06  0.0000000e+00 
 8.3728516e-06  8.3728516e-06  8.3728516e-06  3.3000000e+00  8.3728516e-06  3.3000000e+00  8.3728516e-06  3.3000000e+00  8.3728516e-06  3.3000000e+00  8.3728516e-06  3.3000000e+00  8.3728516e-06  3.3000000e+00  8.3728516e-06  3.3000000e+00  8.3728516e-06  0.0000000e+00  8.3728516e-06  0.0000000e+00 
 8.3828516e-06  8.3828516e-06  8.3828516e-06  3.3000000e+00  8.3828516e-06  3.3000000e+00  8.3828516e-06  3.3000000e+00  8.3828516e-06  3.3000000e+00  8.3828516e-06  3.3000000e+00  8.3828516e-06  3.3000000e+00  8.3828516e-06  3.3000000e+00  8.3828516e-06  0.0000000e+00  8.3828516e-06  0.0000000e+00 
 8.3928516e-06  8.3928516e-06  8.3928516e-06  3.3000000e+00  8.3928516e-06  3.3000000e+00  8.3928516e-06  3.3000000e+00  8.3928516e-06  3.3000000e+00  8.3928516e-06  3.3000000e+00  8.3928516e-06  3.3000000e+00  8.3928516e-06  3.3000000e+00  8.3928516e-06  0.0000000e+00  8.3928516e-06  0.0000000e+00 
 8.4028516e-06  8.4028516e-06  8.4028516e-06  3.3000000e+00  8.4028516e-06  3.3000000e+00  8.4028516e-06  3.3000000e+00  8.4028516e-06  3.3000000e+00  8.4028516e-06  3.3000000e+00  8.4028516e-06  3.3000000e+00  8.4028516e-06  3.3000000e+00  8.4028516e-06  0.0000000e+00  8.4028516e-06  0.0000000e+00 
 8.4128516e-06  8.4128516e-06  8.4128516e-06  3.3000000e+00  8.4128516e-06  3.3000000e+00  8.4128516e-06  3.3000000e+00  8.4128516e-06  3.3000000e+00  8.4128516e-06  3.3000000e+00  8.4128516e-06  3.3000000e+00  8.4128516e-06  3.3000000e+00  8.4128516e-06  0.0000000e+00  8.4128516e-06  0.0000000e+00 
 8.4228516e-06  8.4228516e-06  8.4228516e-06  3.3000000e+00  8.4228516e-06  3.3000000e+00  8.4228516e-06  3.3000000e+00  8.4228516e-06  3.3000000e+00  8.4228516e-06  3.3000000e+00  8.4228516e-06  3.3000000e+00  8.4228516e-06  3.3000000e+00  8.4228516e-06  0.0000000e+00  8.4228516e-06  0.0000000e+00 
 8.4328516e-06  8.4328516e-06  8.4328516e-06  3.3000000e+00  8.4328516e-06  3.3000000e+00  8.4328516e-06  3.3000000e+00  8.4328516e-06  3.3000000e+00  8.4328516e-06  3.3000000e+00  8.4328516e-06  3.3000000e+00  8.4328516e-06  3.3000000e+00  8.4328516e-06  0.0000000e+00  8.4328516e-06  0.0000000e+00 
 8.4428516e-06  8.4428516e-06  8.4428516e-06  3.3000000e+00  8.4428516e-06  3.3000000e+00  8.4428516e-06  3.3000000e+00  8.4428516e-06  3.3000000e+00  8.4428516e-06  3.3000000e+00  8.4428516e-06  3.3000000e+00  8.4428516e-06  3.3000000e+00  8.4428516e-06  0.0000000e+00  8.4428516e-06  0.0000000e+00 
 8.4528516e-06  8.4528516e-06  8.4528516e-06  3.3000000e+00  8.4528516e-06  3.3000000e+00  8.4528516e-06  3.3000000e+00  8.4528516e-06  3.3000000e+00  8.4528516e-06  3.3000000e+00  8.4528516e-06  3.3000000e+00  8.4528516e-06  3.3000000e+00  8.4528516e-06  0.0000000e+00  8.4528516e-06  0.0000000e+00 
 8.4628516e-06  8.4628516e-06  8.4628516e-06  3.3000000e+00  8.4628516e-06  3.3000000e+00  8.4628516e-06  3.3000000e+00  8.4628516e-06  3.3000000e+00  8.4628516e-06  3.3000000e+00  8.4628516e-06  3.3000000e+00  8.4628516e-06  3.3000000e+00  8.4628516e-06  0.0000000e+00  8.4628516e-06  0.0000000e+00 
 8.4728516e-06  8.4728516e-06  8.4728516e-06  3.3000000e+00  8.4728516e-06  3.3000000e+00  8.4728516e-06  3.3000000e+00  8.4728516e-06  3.3000000e+00  8.4728516e-06  3.3000000e+00  8.4728516e-06  3.3000000e+00  8.4728516e-06  3.3000000e+00  8.4728516e-06  0.0000000e+00  8.4728516e-06  0.0000000e+00 
 8.4828516e-06  8.4828516e-06  8.4828516e-06  3.3000000e+00  8.4828516e-06  3.3000000e+00  8.4828516e-06  3.3000000e+00  8.4828516e-06  3.3000000e+00  8.4828516e-06  3.3000000e+00  8.4828516e-06  3.3000000e+00  8.4828516e-06  3.3000000e+00  8.4828516e-06  0.0000000e+00  8.4828516e-06  0.0000000e+00 
 8.4900000e-06  8.4900000e-06  8.4900000e-06  3.3000000e+00  8.4900000e-06  3.3000000e+00  8.4900000e-06  3.3000000e+00  8.4900000e-06  3.3000000e+00  8.4900000e-06  3.3000000e+00  8.4900000e-06  3.3000000e+00  8.4900000e-06  3.3000000e+00  8.4900000e-06  0.0000000e+00  8.4900000e-06  0.0000000e+00 
 8.4910000e-06  8.4910000e-06  8.4910000e-06  2.9700000e+00  8.4910000e-06  2.9700000e+00  8.4910000e-06  2.9700000e+00  8.4910000e-06  2.9700000e+00  8.4910000e-06  2.9700000e+00  8.4910000e-06  2.9700000e+00  8.4910000e-06  3.3000000e+00  8.4910000e-06  0.0000000e+00  8.4910000e-06  0.0000000e+00 
 8.4930000e-06  8.4930000e-06  8.4930000e-06  2.3100000e+00  8.4930000e-06  2.3100000e+00  8.4930000e-06  2.3100000e+00  8.4930000e-06  2.3100000e+00  8.4930000e-06  2.3100000e+00  8.4930000e-06  2.3100000e+00  8.4930000e-06  3.3000000e+00  8.4930000e-06  0.0000000e+00  8.4930000e-06  0.0000000e+00 
 8.4970000e-06  8.4970000e-06  8.4970000e-06  9.9000000e-01  8.4970000e-06  9.9000000e-01  8.4970000e-06  9.9000000e-01  8.4970000e-06  9.9000000e-01  8.4970000e-06  9.9000000e-01  8.4970000e-06  9.9000000e-01  8.4970000e-06  3.3000000e+00  8.4970000e-06  0.0000000e+00  8.4970000e-06  0.0000000e+00 
 8.5000000e-06  8.5000000e-06  8.5000000e-06  0.0000000e+00  8.5000000e-06  0.0000000e+00  8.5000000e-06  0.0000000e+00  8.5000000e-06  0.0000000e+00  8.5000000e-06  0.0000000e+00  8.5000000e-06  0.0000000e+00  8.5000000e-06  3.3000000e+00  8.5000000e-06  0.0000000e+00  8.5000000e-06  0.0000000e+00 
 8.5000427e-06  8.5000427e-06  8.5000427e-06  0.0000000e+00  8.5000427e-06  0.0000000e+00  8.5000427e-06  0.0000000e+00  8.5000427e-06  0.0000000e+00  8.5000427e-06  0.0000000e+00  8.5000427e-06  0.0000000e+00  8.5000427e-06  3.3000000e+00  8.5000427e-06  0.0000000e+00  8.5000427e-06  0.0000000e+00 
 8.5001282e-06  8.5001282e-06  8.5001282e-06  0.0000000e+00  8.5001282e-06  0.0000000e+00  8.5001282e-06  0.0000000e+00  8.5001282e-06  0.0000000e+00  8.5001282e-06  0.0000000e+00  8.5001282e-06  0.0000000e+00  8.5001282e-06  3.3000000e+00  8.5001282e-06  0.0000000e+00  8.5001282e-06  0.0000000e+00 
 8.5002966e-06  8.5002966e-06  8.5002966e-06  0.0000000e+00  8.5002966e-06  0.0000000e+00  8.5002966e-06  0.0000000e+00  8.5002966e-06  0.0000000e+00  8.5002966e-06  0.0000000e+00  8.5002966e-06  0.0000000e+00  8.5002966e-06  3.3000000e+00  8.5002966e-06  0.0000000e+00  8.5002966e-06  0.0000000e+00 
 8.5006333e-06  8.5006333e-06  8.5006333e-06  0.0000000e+00  8.5006333e-06  0.0000000e+00  8.5006333e-06  0.0000000e+00  8.5006333e-06  0.0000000e+00  8.5006333e-06  0.0000000e+00  8.5006333e-06  0.0000000e+00  8.5006333e-06  3.3000000e+00  8.5006333e-06  0.0000000e+00  8.5006333e-06  0.0000000e+00 
 8.5013067e-06  8.5013067e-06  8.5013067e-06  0.0000000e+00  8.5013067e-06  0.0000000e+00  8.5013067e-06  0.0000000e+00  8.5013067e-06  0.0000000e+00  8.5013067e-06  0.0000000e+00  8.5013067e-06  0.0000000e+00  8.5013067e-06  3.3000000e+00  8.5013067e-06  0.0000000e+00  8.5013067e-06  0.0000000e+00 
 8.5026535e-06  8.5026535e-06  8.5026535e-06  0.0000000e+00  8.5026535e-06  0.0000000e+00  8.5026535e-06  0.0000000e+00  8.5026535e-06  0.0000000e+00  8.5026535e-06  0.0000000e+00  8.5026535e-06  0.0000000e+00  8.5026535e-06  3.3000000e+00  8.5026535e-06  0.0000000e+00  8.5026535e-06  0.0000000e+00 
 8.5053470e-06  8.5053470e-06  8.5053470e-06  0.0000000e+00  8.5053470e-06  0.0000000e+00  8.5053470e-06  0.0000000e+00  8.5053470e-06  0.0000000e+00  8.5053470e-06  0.0000000e+00  8.5053470e-06  0.0000000e+00  8.5053470e-06  3.3000000e+00  8.5053470e-06  0.0000000e+00  8.5053470e-06  0.0000000e+00 
 8.5107342e-06  8.5107342e-06  8.5107342e-06  0.0000000e+00  8.5107342e-06  0.0000000e+00  8.5107342e-06  0.0000000e+00  8.5107342e-06  0.0000000e+00  8.5107342e-06  0.0000000e+00  8.5107342e-06  0.0000000e+00  8.5107342e-06  3.3000000e+00  8.5107342e-06  0.0000000e+00  8.5107342e-06  0.0000000e+00 
 8.5207342e-06  8.5207342e-06  8.5207342e-06  0.0000000e+00  8.5207342e-06  0.0000000e+00  8.5207342e-06  0.0000000e+00  8.5207342e-06  0.0000000e+00  8.5207342e-06  0.0000000e+00  8.5207342e-06  0.0000000e+00  8.5207342e-06  3.3000000e+00  8.5207342e-06  0.0000000e+00  8.5207342e-06  0.0000000e+00 
 8.5307342e-06  8.5307342e-06  8.5307342e-06  0.0000000e+00  8.5307342e-06  0.0000000e+00  8.5307342e-06  0.0000000e+00  8.5307342e-06  0.0000000e+00  8.5307342e-06  0.0000000e+00  8.5307342e-06  0.0000000e+00  8.5307342e-06  3.3000000e+00  8.5307342e-06  0.0000000e+00  8.5307342e-06  0.0000000e+00 
 8.5407342e-06  8.5407342e-06  8.5407342e-06  0.0000000e+00  8.5407342e-06  0.0000000e+00  8.5407342e-06  0.0000000e+00  8.5407342e-06  0.0000000e+00  8.5407342e-06  0.0000000e+00  8.5407342e-06  0.0000000e+00  8.5407342e-06  3.3000000e+00  8.5407342e-06  0.0000000e+00  8.5407342e-06  0.0000000e+00 
 8.5507342e-06  8.5507342e-06  8.5507342e-06  0.0000000e+00  8.5507342e-06  0.0000000e+00  8.5507342e-06  0.0000000e+00  8.5507342e-06  0.0000000e+00  8.5507342e-06  0.0000000e+00  8.5507342e-06  0.0000000e+00  8.5507342e-06  3.3000000e+00  8.5507342e-06  0.0000000e+00  8.5507342e-06  0.0000000e+00 
 8.5607342e-06  8.5607342e-06  8.5607342e-06  0.0000000e+00  8.5607342e-06  0.0000000e+00  8.5607342e-06  0.0000000e+00  8.5607342e-06  0.0000000e+00  8.5607342e-06  0.0000000e+00  8.5607342e-06  0.0000000e+00  8.5607342e-06  3.3000000e+00  8.5607342e-06  0.0000000e+00  8.5607342e-06  0.0000000e+00 
 8.5707342e-06  8.5707342e-06  8.5707342e-06  0.0000000e+00  8.5707342e-06  0.0000000e+00  8.5707342e-06  0.0000000e+00  8.5707342e-06  0.0000000e+00  8.5707342e-06  0.0000000e+00  8.5707342e-06  0.0000000e+00  8.5707342e-06  3.3000000e+00  8.5707342e-06  0.0000000e+00  8.5707342e-06  0.0000000e+00 
 8.5807342e-06  8.5807342e-06  8.5807342e-06  0.0000000e+00  8.5807342e-06  0.0000000e+00  8.5807342e-06  0.0000000e+00  8.5807342e-06  0.0000000e+00  8.5807342e-06  0.0000000e+00  8.5807342e-06  0.0000000e+00  8.5807342e-06  3.3000000e+00  8.5807342e-06  0.0000000e+00  8.5807342e-06  0.0000000e+00 
 8.5907342e-06  8.5907342e-06  8.5907342e-06  0.0000000e+00  8.5907342e-06  0.0000000e+00  8.5907342e-06  0.0000000e+00  8.5907342e-06  0.0000000e+00  8.5907342e-06  0.0000000e+00  8.5907342e-06  0.0000000e+00  8.5907342e-06  3.3000000e+00  8.5907342e-06  0.0000000e+00  8.5907342e-06  0.0000000e+00 
 8.6007342e-06  8.6007342e-06  8.6007342e-06  0.0000000e+00  8.6007342e-06  0.0000000e+00  8.6007342e-06  0.0000000e+00  8.6007342e-06  0.0000000e+00  8.6007342e-06  0.0000000e+00  8.6007342e-06  0.0000000e+00  8.6007342e-06  3.3000000e+00  8.6007342e-06  0.0000000e+00  8.6007342e-06  0.0000000e+00 
 8.6107342e-06  8.6107342e-06  8.6107342e-06  0.0000000e+00  8.6107342e-06  0.0000000e+00  8.6107342e-06  0.0000000e+00  8.6107342e-06  0.0000000e+00  8.6107342e-06  0.0000000e+00  8.6107342e-06  0.0000000e+00  8.6107342e-06  3.3000000e+00  8.6107342e-06  0.0000000e+00  8.6107342e-06  0.0000000e+00 
 8.6207342e-06  8.6207342e-06  8.6207342e-06  0.0000000e+00  8.6207342e-06  0.0000000e+00  8.6207342e-06  0.0000000e+00  8.6207342e-06  0.0000000e+00  8.6207342e-06  0.0000000e+00  8.6207342e-06  0.0000000e+00  8.6207342e-06  3.3000000e+00  8.6207342e-06  0.0000000e+00  8.6207342e-06  0.0000000e+00 
 8.6307342e-06  8.6307342e-06  8.6307342e-06  0.0000000e+00  8.6307342e-06  0.0000000e+00  8.6307342e-06  0.0000000e+00  8.6307342e-06  0.0000000e+00  8.6307342e-06  0.0000000e+00  8.6307342e-06  0.0000000e+00  8.6307342e-06  3.3000000e+00  8.6307342e-06  0.0000000e+00  8.6307342e-06  0.0000000e+00 
 8.6407342e-06  8.6407342e-06  8.6407342e-06  0.0000000e+00  8.6407342e-06  0.0000000e+00  8.6407342e-06  0.0000000e+00  8.6407342e-06  0.0000000e+00  8.6407342e-06  0.0000000e+00  8.6407342e-06  0.0000000e+00  8.6407342e-06  3.3000000e+00  8.6407342e-06  0.0000000e+00  8.6407342e-06  0.0000000e+00 
 8.6507342e-06  8.6507342e-06  8.6507342e-06  0.0000000e+00  8.6507342e-06  0.0000000e+00  8.6507342e-06  0.0000000e+00  8.6507342e-06  0.0000000e+00  8.6507342e-06  0.0000000e+00  8.6507342e-06  0.0000000e+00  8.6507342e-06  3.3000000e+00  8.6507342e-06  0.0000000e+00  8.6507342e-06  0.0000000e+00 
 8.6607342e-06  8.6607342e-06  8.6607342e-06  0.0000000e+00  8.6607342e-06  0.0000000e+00  8.6607342e-06  0.0000000e+00  8.6607342e-06  0.0000000e+00  8.6607342e-06  0.0000000e+00  8.6607342e-06  0.0000000e+00  8.6607342e-06  3.3000000e+00  8.6607342e-06  0.0000000e+00  8.6607342e-06  0.0000000e+00 
 8.6707342e-06  8.6707342e-06  8.6707342e-06  0.0000000e+00  8.6707342e-06  0.0000000e+00  8.6707342e-06  0.0000000e+00  8.6707342e-06  0.0000000e+00  8.6707342e-06  0.0000000e+00  8.6707342e-06  0.0000000e+00  8.6707342e-06  3.3000000e+00  8.6707342e-06  0.0000000e+00  8.6707342e-06  0.0000000e+00 
 8.6807342e-06  8.6807342e-06  8.6807342e-06  0.0000000e+00  8.6807342e-06  0.0000000e+00  8.6807342e-06  0.0000000e+00  8.6807342e-06  0.0000000e+00  8.6807342e-06  0.0000000e+00  8.6807342e-06  0.0000000e+00  8.6807342e-06  3.3000000e+00  8.6807342e-06  0.0000000e+00  8.6807342e-06  0.0000000e+00 
 8.6907342e-06  8.6907342e-06  8.6907342e-06  0.0000000e+00  8.6907342e-06  0.0000000e+00  8.6907342e-06  0.0000000e+00  8.6907342e-06  0.0000000e+00  8.6907342e-06  0.0000000e+00  8.6907342e-06  0.0000000e+00  8.6907342e-06  3.3000000e+00  8.6907342e-06  0.0000000e+00  8.6907342e-06  0.0000000e+00 
 8.7007342e-06  8.7007342e-06  8.7007342e-06  0.0000000e+00  8.7007342e-06  0.0000000e+00  8.7007342e-06  0.0000000e+00  8.7007342e-06  0.0000000e+00  8.7007342e-06  0.0000000e+00  8.7007342e-06  0.0000000e+00  8.7007342e-06  3.3000000e+00  8.7007342e-06  0.0000000e+00  8.7007342e-06  0.0000000e+00 
